Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
20864,3,0,3,0,1,RT @yung_gleesh: If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &#8230;
1375,3,1,2,0,1,"&#8220;@JulianSantomaur: 5""0 with 30 hoes on my dick #sweg&#8221; you have learned from the best"
13070,3,1,2,0,1,"Man, aunt petunia is a royal bitch."
12324,3,0,3,0,1,Its ya boi popsley da 83ar aka the real meek mills I was on this earth first pussy http://t.co/N8v2johm
1634,3,0,3,0,1,"&#8220;@VishalDaGod: fuck a #WCW dats my bitch , not my crush&#8221;"
24363,3,0,3,0,1,got ah tight schedule... fuck ur bitch just met her!!!
15478,3,2,1,0,0,RT @ErikCochrane: @tonydecola &#128514;&#128514; my nig
20736,3,0,0,3,2,RT @vinehumor: Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong. https://t.co/kuLDr4mabp
24676,3,1,2,0,1,lmfaoooo RT @HarleyyyQuinn_: Wiz is a perfect example of how fame can get you bitches. He looks like your typical tweaker homeless woman.
9207,3,0,0,3,2,Even Humming birds like the stuff http://t.co/W7OHSCbg3L
20354,4,1,3,0,1,RT @reshell_: Keshun be like it aint nothing to cut that bitch nawl it aint &#128557;&#128514;&#128514;
19735,3,0,3,0,1,RT @jaaayLENo: Dese hoes aint loyal @ Wal-Mart #TeamIgnant #hoodcomedy #flytv #LOLATL &#128514;&#128514;&#128514;&#128514; bruh https://t.co/3nKvBpR9qr
8414,3,0,3,0,1,Bro what in the fuck y'all bitches thinking ... That is not ok
149,3,0,2,1,1,"""@Itsyesie: #oomf is soooo cute. But he probably has hoes on him a lot."""
14158,3,0,3,0,1,Phone drier than yo bitch scalp &#127797;
24732,3,0,3,0,1,my dad's a fuckin dick bitch i made your ass supper you're not allowed to come home mad
764,3,0,3,0,1,"#PeopleToAvoid
Valerie Jarrett, so I control my reflex to bitch slap her."
24305,3,1,2,0,1,everyone thinks of you as a hoe so idk why you're trying to talk &#128514;&#128514;
15157,6,0,6,0,1,RT @Crownthatbitch: Your pussy so bomb I call it dynamite
11217,3,0,3,0,1,I swear to god some hoes look like they take the same exact picture everytime. Change it up for once godamn. #ratchet
2344,3,0,3,0,1,@0ddment I could fuck a bowl of graham cracker cereal
14307,3,0,0,3,2,R&amp;B is so trash now compared to early 2000's.
17177,3,0,3,0,1,"RT @OhLeyo_: @vin_chenzo1 I'm a joke having hoes ain't shit, I'm just looking for the first girl I loved when I'm in these bitches. That's &#8230;"
17517,6,2,1,3,2,"RT @Rockprincess818: Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 
#IStandWithIsr&#8230;"
22912,3,1,0,2,2,WATCH: Excited ISIS Jihadis Getting Their Yezidi Sex Slaves On 'Distribution Day' http://t.co/n9ExnuVhKs http://t.co/uHZ1qKcrJE
25116,3,1,2,0,1,"trash RT @AyeoFool: Easily the ""Real Gs move n silence like lasagna"" line RT @SHAWNHINDRIIX: RT WIT A WAYNE LINE THAT WENT OVER NIGGAS HEADS"
4790,3,0,3,0,1,@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?
2558,3,0,0,3,2,@AutyAut_ I miss you!!! *Eating as we speak* I miss you red bone and that cooking &#128553;&#128553;&#128553;&#128525;&#128525;&#128525;&#128542;!!
21757,6,0,6,0,1,"Teacher: You had all weekend to do you homework! Me: Uhm, sorry bitch but I have a life.."
15576,3,0,0,3,2,RT @FoodTabloid: Oreo cake http://t.co/iJ0idCAQMl
5731,3,0,3,0,1,@b_shiznitt what's good pussy
9182,3,0,3,0,1,Eattin all this pussy im startin to get chubby
19564,3,0,3,0,1,RT @iCuffHoodrats: My next bitch gotta take me out just because....
1111,3,0,0,3,2,&#8220;@ATrue_Cowboy: Truth about any distance for all you love birds out there! http://t.co/1Kqnw4LJ&#8221;
15751,6,0,6,0,1,RT @GuiltyZoE: &#128514;benzino bitch wasn't ready &#128557;&#128557;&#127821;
3473,3,0,3,0,1,@HonchoPikasoe I'm tryna have this bitch in out soon
3330,3,0,3,0,1,@Get__Em__Craig I hear ya hoe
11192,3,0,3,0,1,I swear I care about everything else but these bitches &#128075;&#9996;&#65039;.
20847,3,0,3,0,1,"RT @yepitstrey: I Be Like

&#128663;_____________&#128659;
Fuck! Here come the 5'o

__&#128663;______&#128659;__
Be cool son

___&#128663;&#128659;_____
Man fuck 

___&#128659;___&#128663;____
bitch ass &#8230;"
4883,3,1,0,2,2,"@StarbucksSanae Are you sure about that, slant? They're plagiarists, and you have no idea who I am."
21725,3,2,1,0,0,TRUST ME when I say that #JesusChrist would be KILLING #faggots if he came back to life in today's day and age&gt; #Spartacus #Rome
9285,3,0,0,3,2,FF has been consistently one of Marvel's worst properties. Ultimate FF was good; but the entire Ultimate universe is now in the trash.
13921,3,1,2,0,1,Ol heads always think a young nicca gon runoff wit they sacc
22838,3,0,3,0,1,Ugh like I hate when my momma get to talking all proper like bitch stfu.
12944,3,0,2,1,1,Lololol joey lattimes phone just called him retarded
24699,3,0,0,3,2,loves how Day Timers always come with coloured maps and distance charts. It makes me feel far more important then I actually am.
24132,3,1,2,0,1,bitch probably molly'd the 1st nigga that said good mornin' back to her
11934,3,0,3,0,1,If you go to the barber shop on Friday you have to your charger and some snacks in that bitch &#128514;
14275,6,0,6,0,1,Punk ass cop jus bulldogged that bitch https://t.co/SCeoQIqbme
128,6,0,6,0,1,"""@GTM_Al: Ya side bitch gotta know it's rules to this shit..anybody ask you my cousin from jersey thinkin bout moving"" lmmfao &#128514;&#128514;&#128514;&#128514;"
24515,3,0,3,0,1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches"
2912,3,2,1,0,0,@Chink_19 shut up chink.!!!
10667,3,0,3,0,1,I got these 5 dominican hoes that randomly hit me up every so often &amp; can't tell if they like me or tryna rob me.
4471,3,0,3,0,1,@On_Point_Prg @Fempop @WendyDavisTexas Did you take a picture of your pussy I hope you super sized it because it's huge grand canyon size
11741,3,0,0,3,2,"I, for one, welcome our new Eastern Panhandle overlords, and hope they do a better job than the yokels who got us here in the first place."
11759,3,1,2,0,1,"Idgaf about you, or ya mens, ya bitch, none of these bitches. Y'all all can fuck off for all i care."
22504,3,0,3,0,1,This foo came to the club wit his bitch on a leash &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/wC4ub0UN6b
12573,3,1,2,0,1,"Kobe to Dwight: ""You a soft muthafucka, and you a bitch ass nigga!"" lmaooo"
13458,3,0,3,0,1,My pussy popz Severely https://t.co/sOAH0Z1jUv
7006,3,0,0,3,2,"@paolo Like...Charlie Chan-style? (Never saw that, either.) Hmm...makes me think of the ""Cockneys"" in the Killzone series."
22574,3,1,2,0,1,This nigga Magic Johnson got a Grade A faggot for a son &#128514;&#128514;.. He had to have done some terrible shit growin up lol..
1954,3,0,3,0,1,"&#8220;@tabatha__b: Never worried about the next bitch. Always worryin about the next meal. I'm tryna fuckin eat, fuck what you talkin bout&#8221; &#128525;&#128175;&#128175;"
9631,3,0,3,0,1,Gaga is that bitch who probably gives A+++ lapdances.
23160,6,0,6,0,1,When a real niggah want you
24555,3,1,2,0,1,"if you can fuck my bitch, cause nigga i'm the shit I'll salute ya"
6963,3,0,3,0,1,@nkyathappala I'm gonna drink monster til I sue we gettin the bitch #GottaGetThe30
10027,3,0,0,3,2,"Hear the birds on the summer breeze, I drive fast"
6785,3,0,0,3,2,@louisck a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen http://t.co/VTH4r762 via @youtube
372,3,0,3,0,1,"""@molssyo: Lifes a bitch, and then you die 
Thats why we get high, cause you neva know when you're gonna go"" my sister is perfect (:"
5468,3,0,3,0,1,"@_IamQuiNichole &#128514;&#128514;&#128514; it's a song, ion kno y he referred to his future wife as a bitch"
15964,3,1,2,0,1,RT @IdGaf_IMYella: To be honest niggas are the biggest roaches these days.. They be with bitches just to have someone to put shit in their &#8230;
9186,3,0,3,0,1,Either yall niggas just hella funny or she just tryna hoe around the block but you know.. http://t.co/x5feSfA1vB
21789,3,0,3,0,1,Tf is a real twitter nigga/bitch y'all on this hoe tweekin
24299,3,0,3,0,1,"everybody fuckin everybody bitch everybody wit the shits, thats lifee"
16731,3,0,3,0,1,RT @MahoghanyXO: The world wouldn&#8217;t be as fun if hoes didn&#8217;t exist.
23334,3,1,2,0,1,"Why bitches quick to have a nigga baby, then be suprised when she taking care of it by herself?"
18971,3,0,3,0,1,"RT @andrenickatina: Bitch at MacDonalds say..""U look a lil devilish 2day homey""..Oh well bitch..I WOKE UP LIKE THIS-I WOKE UP LIKE THIS(Bey&#8230;"
12884,3,0,3,0,1,"Lol @ ""active"" RT @SherinaVictoria: Idgaf about an active hoe as long as she's not fucking my man. need to learn how to mind your business."
8137,3,0,3,0,1,"Bad bitches from Oakland, she could beeee a model"
15999,3,1,2,0,1,RT @ImNotTwitFamous: Bob Marley wrote about peace but all you hoes remember him for is smoking a blunt
23229,3,1,0,2,2,When you colored every day is Sunday
6746,3,1,2,0,1,"@letsdancemofos @markkelly1983 haha, I've swatted that little bitch around all night, starting to feel a bit sorry for him, seriously."
1216,6,0,6,0,1,&#8220;@CiscoAllDay: If you have a different dude every other week you might be a hoe... #js&#8221;no your not don't listen to him ladies #DoU
15901,3,0,3,0,1,RT @Httpjaebee: hoes Be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there&#8230;
12781,3,0,3,0,1,Literally was in the best mood and bitches literally killed my vibe
18893,3,0,3,0,1,RT @_posterboi: &#128591; Lord please don't let this bitch kill my vibe.
4705,3,1,2,0,1,@RooDee_Poo Aye bitch.
20114,3,0,3,0,1,RT @miilkkk: When Lil Wayne said 'why give a bitch ya heart when she rather have a purse' http://t.co/BPbIbKat3x
5935,3,0,2,1,1,@creepgoddess oh? He still talking to other bitches I bet. NONE of my biz tho
10620,3,0,3,0,1,I got I.s.s Friday for refusing to give up my phone these bitches can kiss my ass cause there not getting it
7937,3,0,3,0,1,And I'm out bout $50 .. These hoes be pimping me man &#128514;
15647,3,0,3,0,1,RT @FunnyPicsDepot: When u start realizing that bae is a hoe http://t.co/0j96w8OFMq
2096,6,0,6,0,1,' I will never date a female with another niggah name on her lol . Wtf .
9602,3,0,3,0,1,Fuk u bitch http://t.co/YezHxQVy02
20964,9,0,8,1,1,"Reminiscin on my swinger days, when I drove a Caddy and my bitch sported a finger wave"
18202,3,0,2,1,1,RT @TomOlson8: @1Dittlinger That has redneck written all over it lol. Drunks can use gravity to get down &#128563;
11847,3,0,3,0,1,If my bitch wear a bacon bra....im taking that ass to funky town
4601,3,1,2,0,1,@REM_2014 @SupahFienMode bitch ass Jorge Haha ain't you at work nigga?
3631,3,0,3,0,1,@ItsYOUR_man make me white trash cousin fucker
15848,3,0,3,0,1,RT @HighSociety26: These old hoes is madddd that @DrayaFace and @MalaysiaPargo slayed they attire!!! #BasketballWivesLA #DrayaMondays #Mala&#8230;
2710,3,0,3,0,1,"@Bombfantasyyy @Angela_Mastr lmao angela you look like a damn potato bitch, keep talkin"
18640,3,2,1,0,0,RT @_2kkz: This faggit bitch tried to say she hoe'd for hd bearfaced bitch yusa fag
19342,3,0,3,0,1,RT @driswitdacake: bitches fwu when they wanna .. ha na bitch not over here
23844,3,2,1,0,0,You know what fuck you too bitch your such a little hoe! &gt;.&lt;
1564,3,0,3,0,1,&#8220;@SouthsideVic: What if pussy treated condoms like cars treat seatbelts and kept beeping until u put it on?&#8221; &#128514;&#128514;
1486,3,0,2,1,1,&#8220;@OhThatsLee Uhoh you got the hoes lol RT @verbally_abrupt: Y'all I found this letter on my car. http://t.co/lu58HimXxS&#8221; Naaah
7818,3,0,2,1,1,All of a sudden craving the hell out of @Oreo cookies.
9148,3,1,0,2,2,"E250 5.4 motor and tranny

I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250... http://t.co/d5gic83k0V"
24356,3,1,2,0,1,god i cant fucking stand waiters who bitch about people not tipping. GET A REAL FUCKING JOB
5439,3,0,3,0,1,@_BatGangBitchh no hoe
9226,3,0,3,0,1,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.
9825,6,1,5,0,1,Gotta watch these hoes &#128064;
346,3,0,0,3,2,"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P"""
16058,3,0,3,0,1,RT @IzzeTheProducer: You wonder why I call you bitch ... You wonder why I call you bitch -2pac
24992,3,1,2,0,1,tears &#8220;@TheDouch3: #RelationshipGoals RT @queenallyssa @TheDouch3 don't call me sweetie you fucking retard&#8221;
15567,3,0,3,0,1,"RT @Fly_Boy_Smooth: Man y'all hoes gotta chill with this going natural bullshit, it's only a few who can actually pull it off but the rest &#8230;"
5211,3,0,3,0,1,@Twofifs And youre a fucking loudmouth ignorant redneck fuck. You still tryin to suck your own dick? You cant you dumbfuck...its too short.
13939,3,0,3,0,1,Omg bruh said this bitch look like a female JB smoove lmao http://t.co/UR5n1iuwjM
24837,3,0,2,1,1,one you're annoying. two you a damn hoe. three you ain't about to do a thing. must we go on.
21547,3,0,3,0,1,Son of a bitch
14964,3,0,3,0,1,RT @CauseWereGuys: How to get unlimited pussy in high school http://t.co/0yaDezrREr
15539,3,0,2,1,1,"RT @FeministaJones: Not today, bitch. Not today RT @RennyStevens: @FeministaJones soooo ur a black feminist. U do know how pointless that i&#8230;"
9025,3,0,3,0,1,Don't be a pussy.
22502,3,0,3,0,1,This fat bitch turnt for some ice cream not gon lie I would be too https://t.co/E6FIiSiizW
7931,3,0,3,0,1,"Anacortes bucks got racks like a black bitch, dwammm"
5710,3,0,2,1,1,@assholee813 such a hoe
14666,3,0,3,0,1,"RT @Basedgod_Jaspoo: ""@vintage_monroe_: Beat the pussy in so well her shit still hurting from a week ago"" &#128563;"
24769,3,2,1,0,0,niggas ain't playin a gram of defense man George need to tell these bitch ass niggas man up
13926,3,0,2,1,1,Ole girl really told me she doesn't care if her boyfriend has hoes. This is what's wrong with our generation.
15671,6,0,6,0,1,RT @GMB_Ace: Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose&#9995;
13886,3,1,0,2,2,Oh snap I'm just realizing this skinny tranny is Jared Leto. He's Wo unrecognizable with all that weight loss. Geez!!!
22791,3,1,2,0,1,Tyga and Drake two light skin bitches but if had to choose in a fight I would go with the guy from Compton over the one from Toronto
1546,3,0,0,3,2,&#8220;@SexualMedic: How I feel when I'm throwing trash away... http://t.co/qQ94N1rD5N&#8221; everyday in school.
7556,3,0,2,1,1,@xsotoxevelynx haha yuhhh did I hit that hoe or what
24340,3,1,2,0,1,fucking queer
18397,3,2,1,0,0,RT @VillageBae: I hate when faggots talk shit on here then block me so I can't respond. Bitch I will write you a letter with my response an&#8230;
17816,3,0,3,0,1,"RT @Steiny31: Peace, bitch. http://t.co/mEkV4wyJvq"
17784,3,0,2,1,1,RT @SpikedFins: rt if you are nerd trash who likes to set things on fire sometimes
11633,3,0,3,0,1,I'm not the brightest but i can guess her game a lil and i know how much of attention whores those bitches are
14328,3,1,0,2,2,"RT @10thAmendment: Jihadi Killed #BrendanTevlin In N.J. W/ At Least 2 Others,Part Of Terrorist Ring 10 Yrs Ago http://t.co/qZtXJv9x8J http&#8230;"
21805,3,0,3,0,1,Thas my bitch too
18899,6,0,6,0,1,"RT @_sheswatsPOPPIN: js met a lil bitch wit a long name mufucka had more letters den Tennessee, I go gorilla ina pussy, RIP&#128527;"
19242,3,0,3,0,1,RT @dahliafoxx: sick of bitches bitching about other bitches.
14753,3,0,0,3,2,RT @BlackNerdJade: RT @Parkour_Lewis: *Last 5 hours RT @the_blueprint the last hour and a half of work trash just for existing.
24671,3,0,3,0,1,lmaoooooo RT @WestsideAllure: Dude said bitches from NY fuck to Redman's greatest hits &#128557;&#128557;&#128557;
21036,3,2,1,0,0,"SIR. PLEASE go text your Mexican bitch, because I'm not Finna deal witcho childish ass &#128514;"
7028,3,0,2,1,1,@piersmorgan his hillbilly ass would shoot ya piers put ya right next to the buck hangin on his redneck ass wall
4651,3,2,1,0,0,@RepulsiveTool And the only band that sucked worse live is those fags Guns &amp; Poses.
1800,3,1,2,0,1,"&#8220;@flowerlela: Fucking slut&#8221;

FOREAL, fuck dat bitch."
5218,3,0,0,3,2,@TylerCarboner hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets
7501,3,0,1,2,2,@wienerherzog Perfect stock photography for an article about not letting a leprechaun-looking handyman get into your liquor cabinet
4928,3,0,3,0,1,@Stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight
9013,3,0,0,3,2,Does it bother anyone else that the planet of the apes timeline makes no sense?
20988,3,0,3,0,1,Ronny kamm is a pussy
15546,3,1,2,0,1,RT @Fewjr: @1MarKus_A @MakEitSndGoOd she curved regular niggas daily. Especially us Austin niggas. Damn yellow ppl &#128127;
21158,9,1,7,1,1,She a hoe cause your boyfriend want her? she scary cause she dont talk shit like y'all? she ugly cause you don't like her? GROW UP!
20055,3,0,0,3,2,RT @madi_judkins: When you look like trash and someone compliments you http://t.co/FzuXlPCMpV
25250,3,0,1,2,2,yea so about @N_tel 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol
12959,3,0,3,0,1,Look at y'all bitches only Hmu when ya wifi on bitches
12840,3,0,3,0,1,"Lmaooo nigga said a ""Hol it down"" dyke was in the background"
8283,3,0,3,0,1,Bitches ain't shit but hoes and tricks
12847,3,1,2,0,1,Lmaooooo RT @savvgrace: bitches be like &#8220;relationship goals&#8221;&#8230;. Dumb ass nigga http://t.co/5CuNHFd79O
17659,3,0,3,0,1,RT @Shakilaahh: - LOOOOOOL&#128557; 2nd best tweaking hoe vine&#128557; https://t.co/m6Anq9CQS9
9625,3,0,3,0,1,Gab and Bri both fell asleep on me. #hoes
12488,3,1,2,0,1,Justin Bieber fakes his permanent bitch face and it bugs the shit out of me.
21481,3,1,2,0,1,"Some guy at orientation got asked what his top 3 favorite music artists are and the first thing this bitch said was ""Usher""."
7094,3,1,2,0,1,@realDonaldTrump call him a pussy as he should!
20647,3,1,0,2,2,RT @toddknife: Full @weakenednachos set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? https://t.c&#8230;
24493,6,0,6,0,1,i need one of these around the world twitter bitches cause these local facebook hoes aint cuttin it lol
22212,3,0,3,0,1,These bum ass bitches on my block drawin&#128530;
2186,3,0,3,0,1,*Gigantic RT @Naezus What a big faggot. RT @MIllionDolrBaby: Chubbs bout to Earl.
5896,3,0,3,0,1,@chris_hardardt7 pussy?
34,3,0,3,0,1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """
7963,3,0,3,0,1,And little bitch ass @_TriggaPlease_
1086,3,0,3,0,1,"&#128588;RT @Ke2yourheart I don't want my man txtn, tlkn, lookin, yet alone speakin to you hoes. I'm not insecure at ALL. y'all hoes CANT BE Trusted"
3254,3,0,2,1,1,@FightsOnVine bitch dont even think about playin wit me!
15945,3,0,3,0,1,"RT @I_FloodsYaTL: ""@ZariaVonMars: Um http://t.co/Cuue9Vvc2M"" exactly how most of these hoes twat is setup..."
11501,3,0,3,0,1,"I'm a pull up, eat on that pussy, and dip"
7174,3,2,1,0,0,@saucygyro that was back when nigger music was decent
1782,3,2,1,0,0,"&#8220;@dnumberbefore2: &#8220;@Vice504fly: @dnumberbefore2 u a regular nig, u played out b&#8221; lol ima b Ig famous&#8221;these days that counts for somethin"
4593,3,1,2,0,1,@Queen_Kaaat how about I just fuck you right in the pussy
10120,3,0,3,0,1,"Hoes be making twerk videos. Talking bout ""just playing around"" bitch you know you was serious"
6873,3,2,1,0,0,@mikecheck_123 the favorite drink of white trash everywhere....
14024,3,0,3,0,1,Only the strong survive and that nigga a pussy
15626,3,0,3,0,1,RT @FuckTraVonn: @TropicalKyle I saw the xxx but I just thought she was a hoe
11270,3,1,2,0,1,"I told that bitch IDGAF about a Benz, bitch!"
11352,3,0,3,0,1,I wasn't born last night I know these hoes ain't right
14577,3,0,2,1,1,RT @AthIeteChamp: Destroying a team that talked trash before the game &gt;&gt; &#128076;
3562,3,2,1,0,0,@IamShady_ that's not even a real word! Must have hit a blunt and started making up shit with your nigger ass lol
11014,3,0,3,0,1,I love when girls pass up the guys who want Something real and to treat them right for the guy who just uses em cuz then they bitch about it
22830,3,1,2,0,1,UPDATE: Three arrsted after German gay guy left in critical condition after being fag bashed in Belgrade http://t.co/5TNwQ2e7Q5
10812,3,0,3,0,1,I have no hoes man. I don't need those though &#128564;
2527,3,0,3,0,1,"@Are_Ohh_Bee bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""
6311,3,0,3,0,1,@iSkypeYourMomz @TrapGod3sss And I really be thuggin wtf I look like hanging around some lil chipotle Jamba Juice ass bitches&#8221; like &#128686;&#128686; &#128557;&#128514;&#128557;&#128514;
16976,3,3,0,0,0,RT @NYTMinusContext: kill whitey
2254,3,0,3,0,1,100 days til Christmas bitches
8264,3,1,2,0,1,Bitch ain't u his lawyer y u thank ery body STFU kill dat bitch to
23217,3,0,3,0,1,When the teachers aid trys acting like she's the teacher... bitch please
23046,3,0,3,0,1,"Well, jhud is giving me 'bae just got home from work and Ima throw the pussy at him' http://t.co/2KBSxaMddg http://t.co/EsZjSuqYIQ"
3674,3,0,3,0,1,@JZolly23 @HannahKubiak Everybody knows that bitches love mullets #Pantiedropin
15898,3,1,2,0,1,RT @Hotsausage_: Is it a crime if a nigga just wanna eat pussy?
15943,3,0,3,0,1,RT @I_Dnt_Giv3A_Fuk: Good pussy will make a nigga cum quick shit be over faster than a vine video
23466,3,3,0,0,0,Worlds biggest faggot lol
