Unnamed: 0,count,hate_speech,offensive_language,neither,class,tweet
16379,3,0,3,0,1,RT @KiiingJaay_: I'm about my commas bitch period
13905,6,0,6,0,1,"Ok, night night bitches"
24715,3,0,3,0,1,"me: *complains about suburban white girls*
suburban white girl: you're a bitch
me: ok u literally just proved my point"
9078,3,0,0,3,2,Done for the Yankees
6780,3,0,3,0,1,@longbongchris same here nigga the minute it dropped I got it. Fuck with our team bitch
9395,3,0,2,1,1,Fluffy is a retard homeboy is calling a baby rattlesnake friend and kissing him! Baby rattlers will kill you man!! &#128563; http://t.co/pWFO8JHaOA
5743,3,2,1,0,0,"@badshah200 Ur pal @STLAbuBadu threat2 ""apostate kufar""&gt;""I cld cut ur neck w/sword of islam &amp;watch u squeal like a bitch like Daniel Pearl"""
5734,3,0,3,0,1,@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!
20186,3,0,3,0,1,RT @nick_sodano: Dis bitch jus blew my high
17079,3,0,3,0,1,"RT @NooWorrriess: ""Girls who vape&gt;&gt;"" only faggots say some pussy shit like that I swear."
17044,3,0,3,0,1,"RT @NinoDemayo: Chicks wait til their hair is all broken down to go natural in their 30s, but bitch about the young Carter's fro from birth&#8230;"
9621,6,0,6,0,1,GTA online today bitch ass niggas
13183,3,0,3,0,1,"Mitt Romney Gone take away weave if he become President, hoes gone be walkin around looking like Lil Bill &amp; Calliou..."
24648,6,0,6,0,1,like a bitch pic is flirting nowadays
4164,3,0,3,0,1,@MarshallSOTS you tryna say I'm a pussy? Of course I'm tryna slam. I ain't no pussy duuuuuuu
3130,3,1,0,2,2,@DonLemonCNN @DanaBashCNN u both sorry to give racist @SenTedCruz a platform w his trash language Dana ur intvw was below kindergarten level
23324,3,0,3,0,1,Why am I being such a bitch today? #lol
11359,3,0,0,3,2,I went outside and got mad bc this weather is trash
12245,3,0,3,0,1,It's funny how girls are crying over their nudes being on IG like bitch why you sending nudes to begin with?
10615,3,0,3,0,1,I got 99 problems but a bitch ain't 1!
15145,3,0,3,0,1,RT @CraziestSex: hoes these days be like &#128514; http://t.co/AvlwKKD8rW
4433,3,2,1,0,0,@NyJusDntGAF just like a nig to come home when ever they want
9882,3,0,3,0,1,Haha bitch ass gucci
4378,3,0,3,0,1,@NayNooski @kboavz which one bobby bitch or hot nigga?
5131,3,0,3,0,1,"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch."
21386,3,0,0,3,2,"So I've been pretty paranoid about the cooling weather bringing about an abundance of birds in Austin, NYC and Philadelphia."
13685,3,0,3,0,1,Niggas who talk about pussy the most get the least RT @FrancoisKilljoy: @202SOLE @quanb24 @BALTsneakerShow what a shine box? Glittery pussy?
22671,3,0,2,1,1,Tires fly when I mash the gas... My motor hot and these hoes fast
7862,3,0,3,0,1,All these ratchet hoes be on tha same stuff !
6903,3,0,3,0,1,"@moneydriven lol profane words, bwahahahahahah mad gay faggot fuck boi. Get at me bitch ass nigga."
14625,3,0,3,0,1,RT @BaabyD_: lol im off this brooo. bitches janky. &#128557;&#128514;&#128175;
22103,3,1,2,0,1,"Their #1 insult. Even if it's self-deprecating. The first thing straights go to is faggot, queer, tranny, gay. Even supposed ""allies""."
20861,3,0,3,0,1,RT @younngmel: Fuck half the bitches at Mount Rainier &#58386;&#58386; i only fucks wit a few
6090,3,0,0,3,2,@elise_palmer im assuming mickey bubbles
19020,3,0,3,0,1,"RT @babyyhogg: Ayy fag , you still having your party tonight ?! @weidie1211 &#127867;&#127867;&#128540;"
2899,3,2,1,0,0,@ChaseBasford chase you God damn faggot &#128514;&#128557;&#128514;&#128557;
5400,3,1,2,0,1,@YvngHerbo @PRAYINFORGEMS sup fat bitch
12249,3,0,0,3,2,It's gonna be a long season for the Yankees if this simulation is right #BlueJays #Rays #Yankees #Orioles&#8230; http://t.co/Zc3k9NDB1T
11099,3,0,3,0,1,"I plan on eating this entire motherfucking pizza I just ordered like a mufucka, bitch."
8082,3,0,3,0,1,Awwwwww they no Kaep ain't rape no bitch!!!!
9707,3,0,3,0,1,Give us our credit bitch.. We went out there &amp; took that W. http://t.co/m5V4XKG7BY
15110,3,0,3,0,1,RT @CommonBlackGirI: When a hoe says hi to bae http://t.co/95bBmGJiJF
295,4,0,4,0,1,"""@_GeeWillikers_: Ass slapping is one the greatest things. Haha. &#128527;"" I slapped a girl on the ass. . She got mad I aint get pussy for a week"
17637,3,0,3,0,1,"RT @SexualGif: If your girlfriend doesn't like that bitch, then don't talk to that bitch."
7642,3,0,3,0,1,A girlfriend would be cool but pussy is all they got nowadays *
2162,3,0,3,0,1,"' Y'all like sayin money don't buy happiness , but name a niggah sitting in a Lambo crying ?"
7656,3,1,2,0,1,A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know
7662,3,1,2,0,1,A miserable bitch is on the docket today. Lois 'Misery' Lerner better get grilled. The ordered harassment was undeniable. #breakherdown #war
21366,3,0,3,0,1,Smoking Brooklyn got me high as giraffe pussy
23089,3,0,3,0,1,What mad cunt created masturbating? That dude needs a high 5...
2218,3,0,2,1,1,....is now tweeting from a tablet....baller bitch!
25140,3,1,2,0,1,u that nigga RT @Charmin_Harmon I have no idea how random jiggas be knowing my name at work smh.
3263,6,0,5,1,1,@FlightYung that's what I call a crash dummy hoe
12072,3,0,3,0,1,"Ima hypocrite. I'll say ""I dont fuck with hoes"" then 2 days later let a hoe play with my dick in the McDonald's drive thru. Love their fries"
13746,3,0,1,2,2,Noap. Not taking them. RT @TiffNCompany: Maca root pills making my vagina do the wop
21333,3,0,3,0,1,Slide in the pussy like a surfboard
16712,3,0,1,2,2,RT @MNYves: He's an idiot. RT @M00n_baby: miserable trash excuse for a man http://t.co/jtL7Uis2YM
11975,3,0,2,1,1,If you want it come and buy it ain't no mufuckin fronting nowadays niccas playing games about a few hunned! -- @FenkellPayroll #Loud
9534,3,1,2,0,1,Fuck that stupid bitch.. &#128530;
20810,3,0,3,0,1,"RT @xGingerAvenger: To that cunt who said she won't RT ppl who use foul language because it lacks intelligence... bitch, let me introduce y&#8230;"
18799,6,0,6,0,1,"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;"
11432,3,1,2,0,1,I''d put a bullet in that bitch...
17158,3,0,3,0,1,RT @OfficialKingDre: Lightskin bitches crying they ain't got no valentine. Bitch maybe you should've read some of them 400 unreads msgs. Yo&#8230;
18448,3,0,3,0,1,RT @WeLoveKi: Hol on bitch &#128553;&#128514;&#128557; https://t.co/RYESvYaI2u
8562,3,0,2,1,1,Can you let me stretch that pussy out or nahhh
8525,3,0,0,3,2,"Calling out teabaggers, conservatives on their BS: http://t.co/l8Qx8RMjrG via @YouTube"
7998,3,0,0,3,2,Another season of retweeting every one of @nikaaaa3 's Yankee tweets! &#128514;&#128514;&#128514;&#128514;
1452,3,0,0,3,2,&#8220;@MomMeMustHaves: MMMH Daily is out! http://t.co/bPtRtXcel0 Stories via @KristinCruz&#8221; @ExMoShow #yellow is IN! &amp; @romyraves luv the bling!
15791,3,0,3,0,1,"RT @HUMonTHESE Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches."
22012,3,0,0,3,2,The ending to that Yankee game was so planned I can't even take it
2493,3,1,2,0,1,@Andreaa_olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe
8752,3,0,3,0,1,"Confident in one way, pussy in another. So strange"
17485,3,0,3,0,1,RT @RichHomieMeezy: @54OO_Mauri my internet aint get transfered yet pussy
21284,3,1,2,0,1,Shutup faggot RT @black_taco_: To fumble @Thotcho: Took them a while&#8220;
19418,3,0,3,0,1,"RT @femaIes: ""nah go talk to ur hoes since u dont wanna text back n shit"" http://t.co/2GgLYHm8qC"
11416,3,3,0,0,0,"I would like to apologize to anyone I have called fat, stupid, gay, nigger, jew or retarded. I am truly sorry.... 

JK 

Just trolling

Fags"
6945,3,1,2,0,1,@negrorayrice @FuckTheMallcops I'll continue dis later. I'll be back bitch.
4547,3,0,1,2,2,@Pinche_Escobar too make up for your yellow chompers? #candyass
20187,3,0,2,1,1,RT @nicki3pretty: Sooo many classless hoes&#8230;not enough ladies!
21399,3,1,2,0,1,So fucking thirsty for a championship that they welcome a fucking traitor with open arms.... Haha fucking no heart ass pussy organization
11277,3,0,3,0,1,I tried calling my sorry ass cousin @MsParka1 for her 27th bday. But the hoe ain't answer like always. She too big time these days lol
22756,3,0,1,2,2,"Tuna is good the rest trash RT @AyeoFool: Cans of spam RT @MsBTxo: Most struggle food HAS TO BE any meat In a can, tuna included"
14164,3,0,3,0,1,Photo: Happy Friday bitches&#160;! #glamazon #ladykimora #rupaulsdragrace @welovequeens &#128536;&#128536;&#128536;&#128132;&#128132; http://t.co/c7Rv2DIL7g
21293,3,2,0,1,0,Sick of your coon antics RT @POONsoaker: Accuracy RT @Thotcho: &#8220;Henny &gt; water&#8221; &#128128;&#128128;&#128128;
1638,3,0,3,0,1,&#8220;@Weakass_Drex: If Jennifer Hudson can lose weight anybody can you fat ass hoes!!!&#8221;&#128514;&#128514;&#128514;&#128514;
10365,3,0,3,0,1,I can be a bitch and I'm fine with that&#128524;
5415,3,2,1,0,0,@ZaneIsClasker the fuck r u talking about I told u once and am going to tell u against nigga I love white bitch gtf bro
5594,3,1,2,0,1,@_tiffnasty some niggas didnt desrve to have that bitch in the first place
6009,3,0,3,0,1,@dequaan_ @Khid_Zay &#128514;&#128514;fucc the extra shit I'm seeing that hoe THIS WEEKEND
474,3,0,0,3,2,"""I am a thrill billy..with a hillbilly heart."" -@billyraycyrus. HAHAHAHAHA Jesus Murphy!"
18453,3,0,0,3,2,"RT @WhatTheFFacts: Actor Charlie Sheen once bought 2,600 seats at an Angels baseball game in hopes of catching a home run ball."
7139,3,0,3,0,1,@ronsonsolaqa I love you too pussy.... Lmaooo
12957,3,3,0,0,0,"Look at this little faggot.
""@Kellz622: Tell her she's beautiful as much as you can. It'll make her smile"""
8289,3,1,2,0,1,Bitches be in they feelings to much like live bitch
7376,3,0,2,1,1,@thisisricklol sexy bitch
11562,3,0,3,0,1,I'm getting tired of you telling what the fuck I'm doing every time I'm doing something lol. -peckerwood guy
20446,3,0,3,0,1,RT @shardae85yahoo: Jessica ass dont need no more liquior !!!! when the bitch drinks she forgets everything the very next day ! it never fa&#8230;
22055,3,0,3,0,1,The only exception with the baby momma is she not stuck on you and ghetto bitch that I will stomp her ass like an African ritual
18539,3,0,3,0,1,"RT @YaBoyMJ23: rt for mj 
fav for a bitch nigga http://t.co/y4yIc38qWS"
11509,3,0,3,0,1,I'm about to hit a bitch
4157,3,3,0,0,0,@MarkHalperin @WSJopinion @BarackObama Anything to trash this black President!!
22100,6,0,6,0,1,The world is yours n every bitch in it
529,3,1,2,0,1,"""Like... correct me if I'm wrong but... Doesn't pimpin involve 'smackin bitches for money'?"""
3759,3,0,2,1,1,"@JfromHuntington #Savages 
Day is like coloreds dat wrap day hoes like mummies"
22143,3,0,0,3,2,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days
19535,3,0,2,1,1,RT @hollygolawly: Can't wait to eat #metropole @21cCincinnati and see my @21cLouisville friends! Bring on those damn yellow penguins!#ro ...
12434,3,0,1,2,2,Just got done taking some photos with brownie #flowcity
20772,3,0,3,0,1,"RT @wishfulll: Big booty bitches with... ""@StagBeChillin: Ass RT @iDocLyfe: Tits"""
1325,3,0,0,3,2,&#8220;@HeyKeifer: Golden Oreos &#128016; regular Oreos &#128686;&#8221; YES!!!
6583,3,0,3,0,1,@kieffer_jason @C_janacek07. No the fuck it doesn't it's a fucking song wtf r u talking about. Yes the fuck I can bitch
13395,3,1,2,0,1,My mom is a cunt
16020,3,2,1,0,0,RT @InkMyHoleBody: This nigga is a fuckin faggot https://t.co/e3m6tujnhF
11788,3,0,3,0,1,If I ever ate your pussy before and you fucked over 3 niggas before that let me know right now because you owe me $100 you dirty bitch
12419,3,0,3,0,1,Juss got this hoe. Free so why not? Lop :p http://t.co/TR8b5D7U
11773,3,0,3,0,1,Idk why bitches think they players lol bitches have zero game
22004,3,0,2,1,1,The club don't never get old to some of y'all hoes though.
11514,3,0,3,0,1,I'm about to start a bad bitch mentoring association bc GIRL YOURE A BAD BITCH DONT LET ANYBODY TELL YA OTHER WISE
19864,3,0,3,0,1,RT @khloekardashian: Basic bitches NOT wanted
5249,3,0,2,1,1,"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?"
19524,3,0,3,0,1,RT @hmianturner: so yeah @Tronkitty is the fucking best and I would really hate living if I didn't know her. My bad bitch appreciation pos&#8230;
12753,3,0,3,0,1,Like that bitch Ernest or somebody
23463,3,0,3,0,1,Work right now is bitch
6092,3,0,0,3,2,@elise_palmer youre cheating on mickey bubbles! :O
16170,3,0,3,0,1,RT @JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/nVlZkShGaa
8165,3,0,1,2,2,"Barry's (whitey) brownshirts run wild in Oakland. Following the lead of N.W.A., punks chant F the police. http://t.co/9nBUrmTJ"
9749,3,0,3,0,1,Good Morning to you hoes and pimps.
14876,3,2,1,0,0,RT @Buckm00se: if i dont get drafted for the squad we gonna have some problems drop the faggot jesus
11134,3,0,3,0,1,I remember them bitches lmaoo
9896,3,0,2,1,1,"Hahahhahaa RT @PrinceBama: Your boyfriend trash ma, stop tryna convince yourself otherwise in these tweets"
3581,3,1,2,0,1,@ImSoLK @OgHasnt fag
8250,3,0,3,0,1,Big ol pussy Harrington blocked me again
12410,3,0,2,1,1,Julius Peppers still seems retarded.
23531,3,0,0,3,2,Y'all sleep on Shy Glizzy &#128564; Young Jefe&#128520;
14507,3,0,0,3,2,RT @AmazingTiming: Bad monkey! #AmazingTiming http://t.co/UD5XkiaNVt
1172,3,1,2,0,1,"&#8220;@BlueEyeBeaner: lesbian pussy taste like rainbow trout!&#8221;

#lezzzbehonest"
3897,3,0,2,1,1,@Kelseyyvirginia im talking about the pucture of the pussy cat you nit twit
19812,3,0,0,3,2,RT @jpayneancap: @A_M_Perez @sybilll @DianneWing2 @velvethammer @MyLibertyMyGun @sdalexander11 @Aoakleyc I bet she's a New York Yankee prog&#8230;
3360,3,1,2,0,1,@GlynJackson2 @Rachh_Basss granted cracker isn't that bad because when you say that to a white person your saying their one of the slave
4700,3,0,3,0,1,@RomeoTorres99 bro do you fist bitches with that shit
35,3,0,3,0,1,""" is that ya bitch """
13187,3,1,2,0,1,Model bitches in the gym working on they fitness but it dont mean nothing cuz they still gon buy some titties!
19775,3,0,0,3,2,"RT @jennakimjones: Dear Oreo, What's this I hear about a Watermelon flavor? KEEP YOUR FAKE FRUIT FLAVOR OUT OF MY CRISCO SANDWICHES!!! Love&#8230;"
4804,3,0,0,3,2,@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of
9905,3,0,3,0,1,"Halloween's over, and bitches still playing roles."
23564,3,0,3,0,1,Yall bitches should be girlfriends for Halloween since yall been sidechiccs all year &#128514;&#128557;&#128564;
14124,3,0,3,0,1,"People calling and complaining to Spinellis because of our Purge special.
Lmao pussies. #LouisvillePurge"
20779,3,0,0,3,2,RT @wleerpcv: My Chinese social media feed is in total hysteria over the onset of bird flu &amp; recent dead pigs in the river in #Shang ...
4075,3,0,3,0,1,@LornaLovesMatt @delon03 @aaryneliza poor poor parker has nothing...without aaryn 2 bitch about no 1 would even know he was around a looser
2012,3,0,0,3,2,&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/8KUzaPFCMF
10179,6,0,6,0,1,How come I won't pray but find time for a bitch
22682,3,0,0,3,2,Today is fun but tuesday will be awesome. #IU v #michiganst #1UBB #hoosiers
14034,3,2,1,0,0,"Only word I can understand on #BlackJesus is ""nigger""... Heavily disappointed in this show. AaronMacgruder stuff blows, IMO."
15502,3,0,3,0,1,"RT @FLHippie: If a guy ever called me names such as bitch, slut blah blah. I'd never ever think twice about being with him. Like fuck you I&#8230;"
10377,3,0,3,0,1,I can not &amp; will not fuck with theses dawg ass hoes no more ...
2802,3,0,3,0,1,@CSalazar_04 press start bitch &#128529;
18301,9,1,7,1,1,RT @Tylar____: @1stBlocJeremiah lol why you tryna be raw doe bitch
11899,3,1,2,0,1,"If yall niggas gon be gay, why yall gotta be so over the top? Dressing up in bitch shit that women wouldnt even dare wear. Smh."
7765,3,0,2,1,1,Alcohol....drunk hoe &#171;@Mr__Rude i miss...&#187;
4716,3,0,0,3,2,@Royceda59 Green bananas are better then yellow ones too.
6019,3,0,3,0,1,@dinneny is out of his goddamn bird trying to say YoBurger is better than 5 guys
22080,3,0,3,0,1,The solution is simple : buy a bitch
23859,3,1,2,0,1,"You little stupid ass bitch, i aint fuckin with you!!!!!"
23605,3,1,2,0,1,"Yea, Mike had a bitch-ass referee in Tokyo @Royceda59"
16515,6,0,6,0,1,"RT @Late___: I dive in tha pussy like...
&#128514;&#128514;&#128514;&#128513;&#128074;&#128175; http://t.co/c4jnQWp9dW"
3954,3,2,1,0,0,@King_Albert21 @Ceto_13 u pulled.that queer shit as spon as u put no homo lol
7930,3,0,3,0,1,An if u aint a hoe get up out my trap hoooouusssee!!!!
3971,6,4,2,0,0,"@KuntaKayne I have never seen such ignorant, illiterate pieces of shit in my life. Bring in Natl Guard &amp; disperse this trash. @bassem_masri"
9305,3,0,3,0,1,False start bitches
3427,3,0,3,0,1,@HalieMaranda @Huntermoore bitch u perfect
15155,3,0,3,0,1,RT @CrooklynxDodger: When @MeechIsDEAD said &#8220;Fast bitch I call her Bizzy (busy) cause she only bone thugs&#8221; http://t.co/qs9XUeu1VA
19671,6,0,6,0,1,"RT @iluvdrugz: if a bitch dont act crazy over you , she dont really want you. &#128080;"
24210,3,0,3,0,1,chill zahra im getting crackers rn
22448,3,0,3,0,1,This bitch just said Lorde is rock... No
20163,3,0,3,0,1,RT @mzkiccz: I don't tell bitches I show bitches&#128524;&#128133;
23542,3,0,3,0,1,Ya bitch basic if she trippin off your social networks profiles.
11263,3,0,3,0,1,"I thought it was bros over hoes , guess not &#128530;"
5892,3,2,1,0,0,@chemicalkidss this bitch look like a fucking white trash Trailer park queen lookin man bear pig. http://t.co/fqyXLJYIET
8866,3,0,3,0,1,"Damn lol &#8220;@Pearls_N_Kisses: Take a picture, it last longer than staring like a weird ass bitch.&#8221;"
8688,6,0,6,0,1,Cheese bitch chupacabra looking fuxk http://t.co/gWhNZ0JCb1
11678,3,0,3,0,1,I'm so glad I don't wake up lookin like one those Medusa lookin bitches
11793,3,0,3,0,1,"If I had hair, I would seriously go for a perm now. Genetics is a stone cold bitch."
6564,3,0,3,0,1,@kels_oneill bring it bitch.
15959,3,0,3,0,1,RT @IamTysonBettis: When u love her none of them hoes matter..
23513,3,0,3,0,1,Y'all dumb bitches out here FUCKING UP
11660,3,0,2,1,1,I'm retarded hungover and all we had were beers. A lot of beers.
15954,3,0,3,0,1,"RT @IamMrEchols: Lmao &#8220;@GuruJeremy: A hoe's best excuse is ""it just happened"" lol. No. You being a hoe just happened. It's okay to admit it&#8230;"
4527,3,0,3,0,1,"@PenguinGraham Yup, he did, like a straight bitch"
22048,3,1,2,0,1,The most broke people have the most to say bitch nigga how can you afford to speak
11148,3,0,3,0,1,I say smash the panomera I buy a new one hoe
18027,3,0,3,0,1,"RT @TheAlexP: Yelled out ""come on bitch!"" At myself, by myself, lifting weights as motivation...thanks guys, you always have my back."
13295,6,0,5,1,1,My bitch bre been ina good mood they free'd her young hogg &#128175;
11346,3,0,3,0,1,"I was smoking a blunt outside and these nasty country bitches jumped into the lake , naked &#128514;&#128514;&#128514; that lake is nasty as fuck &#128567;"
5832,3,2,1,0,0,@brrrrangadang this nigga &#128529;&#128529;.. know damn well you a coon
10399,3,0,3,0,1,"I can't handle when people give me an attitude, I dead them so quick. Like why do you have to be a nasty bitch"
16780,3,0,3,0,1,RT @Maxin_Betha Wipe the cum out of them faggot RT @80sbaby4life Contact lens is wildin can't see shit
9723,3,0,2,1,1,God my tweets are so ghetto
6355,3,2,1,0,0,"@iowahawkblog @jjauthor to ----&gt;@DavidMasciotra get past boot camp, and go active a few years, see what we REALLY do daily you liberal pussy"
8112,3,1,0,2,2,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long...."""
52,3,0,3,0,1,""" you dodge a bullet "" &#128517; &#8220;@DaRealKha: ""All da bitches I cut off pregnant or bound to be ....thank God &#128591;""&#8221;"
